sprintf	252b3162	i:1;i:2;i:3	2b31252128455854524120696e743d322c20696e743d3329
sprintf	252b3162	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b3162	b:1;s:78	25216228626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b312e3062		252162284d495353494e4729
sprintf	252b312e3062	s:68656c6c6f	25216228737472696e673d2029
sprintf	252b312e3062	s:	25216228737472696e673d2029
sprintf	252b312e3062	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d2029
sprintf	252b312e3062	s:7461620968657265	25216228737472696e673d2029
sprintf	252b312e3062	s:6e6c0a68657265	25216228737472696e673d2029
sprintf	252b312e3062	s:1b5b33316d7265641b5b306d	25216228737472696e673d2029
sprintf	252b312e3062	s:2573	25216228737472696e673d2029
sprintf	252b312e3062	i:0	20
sprintf	252b312e3062	i:1	2b31
sprintf	252b312e3062	i:-1	2d31
sprintf	252b312e3062	i:42	2b313031303130
sprintf	252b312e3062	i:-42	2d313031303130
sprintf	252b312e3062	i:255	2b3131313131313131
sprintf	252b312e3062	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b312e3062	i:65	2b31303030303031
sprintf	252b312e3062	u:0	20
sprintf	252b312e3062	u:255	2b3131313131313131
sprintf	252b312e3062	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3062	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3062	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3062	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3062	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3062	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b312e3062	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b312e3062	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b312e3062	f:0000000000000000	2b30702d31303734
sprintf	252b312e3062	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b312e3062	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b312e3062	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b312e3062	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b312e3062	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b312e3062	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b312e3062	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b312e3062	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b312e3062	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b312e3062	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b312e3062	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b312e3062	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b312e3062	b:1	25216228626f6f6c3d7472756529
sprintf	252b312e3062	b:0	25216228626f6f6c3d66616c736529
sprintf	252b312e3062	r:65	2b31303030303031
sprintf	252b312e3062	r:19990	2b313030313131303030303130313130
sprintf	252b312e3062	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b312e3062	y:	5b5d
sprintf	252b312e3062	y:00017f	5b20202b31202b313131313131315d
sprintf	252b312e3062	e:626f6f6d	267b25216228737472696e673d20297d
sprintf	252b312e3062	n	252162283c6e696c3e29
sprintf	252b312e3062	l:693a313b693a323b693a33	5b2b31202b3130202b31315d
sprintf	252b312e3062	l:733a36313b733a3632	5b25216228737472696e673d20292025216228737472696e673d20295d
sprintf	252b312e3062	l:	5b5d
sprintf	252b312e3062	s:61;s:62	25216228737472696e673d2029252128455854524120737472696e673d6229
sprintf	252b312e3062	i:1;i:2	2b31252128455854524120696e743d3229
sprintf	252b312e3062	s:61;i:1	25216228737472696e673d2029252128455854524120696e743d3129
sprintf	252b312e3062	i:1;s:61;i:2	2b31252128455854524120737472696e673d612c20696e743d3229
sprintf	252b312e3062	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d2029252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b312e3062	n;s:78	252162283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b312e3062	i:1;i:2;i:3	2b31252128455854524120696e743d322c20696e743d3329
sprintf	252b312e3062	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b312e3062	b:1;s:78	25216228626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b312e3262		252162284d495353494e4729
sprintf	252b312e3262	s:68656c6c6f	25216228737472696e673d686529
sprintf	252b312e3262	s:	25216228737472696e673d2029
sprintf	252b312e3262	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d68c3a929
sprintf	252b312e3262	s:7461620968657265	25216228737472696e673d746129
sprintf	252b312e3262	s:6e6c0a68657265	25216228737472696e673d6e6c29
sprintf	252b312e3262	s:1b5b33316d7265641b5b306d	25216228737472696e673d1b5b29
sprintf	252b312e3262	s:2573	25216228737472696e673d257329
sprintf	252b312e3262	i:0	2b3030
sprintf	252b312e3262	i:1	2b3031
sprintf	252b312e3262	i:-1	2d3031
sprintf	252b312e3262	i:42	2b313031303130
sprintf	252b312e3262	i:-42	2d313031303130
sprintf	252b312e3262	i:255	2b3131313131313131
sprintf	252b312e3262	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b312e3262	i:65	2b31303030303031
sprintf	252b312e3262	u:0	2b3030
sprintf	252b312e3262	u:255	2b3131313131313131
sprintf	252b312e3262	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3262	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3262	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3262	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3262	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3262	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b312e3262	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b312e3262	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b312e3262	f:0000000000000000	2b30702d31303734
sprintf	252b312e3262	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b312e3262	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b312e3262	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b312e3262	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b312e3262	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b312e3262	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b312e3262	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b312e3262	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b312e3262	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b312e3262	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b312e3262	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b312e3262	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b312e3262	b:1	25216228626f6f6c3d7472756529
sprintf	252b312e3262	b:0	25216228626f6f6c3d66616c736529
sprintf	252b312e3262	r:65	2b31303030303031
sprintf	252b312e3262	r:19990	2b313030313131303030303130313130
sprintf	252b312e3262	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b312e3262	y:	5b5d
sprintf	252b312e3262	y:00017f	5b2b3030202b3031202b313131313131315d
sprintf	252b312e3262	e:626f6f6d	267b25216228737472696e673d626f297d
sprintf	252b312e3262	n	252162283c6e696c3e29
sprintf	252b312e3262	l:693a313b693a323b693a33	5b2b3031202b3130202b31315d
sprintf	252b312e3262	l:733a36313b733a3632	5b25216228737472696e673d61292025216228737472696e673d62295d
sprintf	252b312e3262	l:	5b5d
sprintf	252b312e3262	s:61;s:62	25216228737472696e673d6129252128455854524120737472696e673d6229
sprintf	252b312e3262	i:1;i:2	2b3031252128455854524120696e743d3229
sprintf	252b312e3262	s:61;i:1	25216228737472696e673d6129252128455854524120696e743d3129
sprintf	252b312e3262	i:1;s:61;i:2	2b3031252128455854524120737472696e673d612c20696e743d3229
sprintf	252b312e3262	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d686529252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b312e3262	n;s:78	252162283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b312e3262	i:1;i:2;i:3	2b3031252128455854524120696e743d322c20696e743d3329
sprintf	252b312e3262	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b312e3262	b:1;s:78	25216228626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b312e3762		252162284d495353494e4729
sprintf	252b312e3762	s:68656c6c6f	25216228737472696e673d68656c6c6f29
sprintf	252b312e3762	s:	25216228737472696e673d2029
sprintf	252b312e3762	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d68c3a96c6c6f207729
sprintf	252b312e3762	s:7461620968657265	25216228737472696e673d7461620968657229
sprintf	252b312e3762	s:6e6c0a68657265	25216228737472696e673d6e6c0a6865726529
sprintf	252b312e3762	s:1b5b33316d7265641b5b306d	25216228737472696e673d1b5b33316d726529
sprintf	252b312e3762	s:2573	25216228737472696e673d257329
sprintf	252b312e3762	i:0	2b30303030303030
sprintf	252b312e3762	i:1	2b30303030303031
sprintf	252b312e3762	i:-1	2d30303030303031
sprintf	252b312e3762	i:42	2b30313031303130
sprintf	252b312e3762	i:-42	2d30313031303130
sprintf	252b312e3762	i:255	2b3131313131313131
sprintf	252b312e3762	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b312e3762	i:65	2b31303030303031
sprintf	252b312e3762	u:0	2b30303030303030
sprintf	252b312e3762	u:255	2b3131313131313131
sprintf	252b312e3762	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3762	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3762	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3762	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b312e3762	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b312e3762	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b312e3762	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b312e3762	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b312e3762	f:0000000000000000	2b30702d31303734
sprintf	252b312e3762	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b312e3762	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b312e3762	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b312e3762	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b312e3762	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b312e3762	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b312e3762	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b312e3762	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b312e3762	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b312e3762	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b312e3762	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b312e3762	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b312e3762	b:1	25216228626f6f6c3d7472756529
sprintf	252b312e3762	b:0	25216228626f6f6c3d66616c736529
sprintf	252b312e3762	r:65	2b31303030303031
sprintf	252b312e3762	r:19990	2b313030313131303030303130313130
sprintf	252b312e3762	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b312e3762	y:	5b5d
sprintf	252b312e3762	y:00017f	5b2b30303030303030202b30303030303031202b313131313131315d
sprintf	252b312e3762	e:626f6f6d	267b25216228737472696e673d626f6f6d297d
sprintf	252b312e3762	n	252162283c6e696c3e29
sprintf	252b312e3762	l:693a313b693a323b693a33	5b2b30303030303031202b30303030303130202b303030303031315d
sprintf	252b312e3762	l:733a36313b733a3632	5b25216228737472696e673d61292025216228737472696e673d62295d
sprintf	252b312e3762	l:	5b5d
sprintf	252b312e3762	s:61;s:62	25216228737472696e673d6129252128455854524120737472696e673d6229
sprintf	252b312e3762	i:1;i:2	2b30303030303031252128455854524120696e743d3229
sprintf	252b312e3762	s:61;i:1	25216228737472696e673d6129252128455854524120696e743d3129
sprintf	252b312e3762	i:1;s:61;i:2	2b30303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	252b312e3762	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b312e3762	n;s:78	252162283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b312e3762	i:1;i:2;i:3	2b30303030303031252128455854524120696e743d322c20696e743d3329
sprintf	252b312e3762	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b312e3762	b:1;s:78	25216228626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b3562		252162284d495353494e4729
sprintf	252b3562	s:68656c6c6f	25216228737472696e673d68656c6c6f29
sprintf	252b3562	s:	25216228737472696e673d202020202029
sprintf	252b3562	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d68c3a96c6c6f2077c3b6726c6429
sprintf	252b3562	s:7461620968657265	25216228737472696e673d746162096865726529
sprintf	252b3562	s:6e6c0a68657265	25216228737472696e673d6e6c0a6865726529
sprintf	252b3562	s:1b5b33316d7265641b5b306d	25216228737472696e673d1b5b33316d7265641b5b306d29
sprintf	252b3562	s:2573	25216228737472696e673d202020257329
sprintf	252b3562	i:0	2020202b30
sprintf	252b3562	i:1	2020202b31
sprintf	252b3562	i:-1	2020202d31
sprintf	252b3562	i:42	2b313031303130
sprintf	252b3562	i:-42	2d313031303130
sprintf	252b3562	i:255	2b3131313131313131
sprintf	252b3562	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b3562	i:65	2b31303030303031
sprintf	252b3562	u:0	2020202b30
sprintf	252b3562	u:255	2b3131313131313131
sprintf	252b3562	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b3562	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b3562	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b3562	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b3562	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b3562	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b3562	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b3562	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b3562	f:0000000000000000	2b30702d31303734
sprintf	252b3562	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b3562	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b3562	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b3562	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b3562	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b3562	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b3562	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b3562	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b3562	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b3562	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b3562	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b3562	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b3562	b:1	25216228626f6f6c3d207472756529
sprintf	252b3562	b:0	25216228626f6f6c3d66616c736529
sprintf	252b3562	r:65	2b31303030303031
sprintf	252b3562	r:19990	2b313030313131303030303130313130
sprintf	252b3562	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b3562	y:	5b5d
sprintf	252b3562	y:00017f	5b2020202b30202020202b31202b313131313131315d
sprintf	252b3562	e:626f6f6d	267b25216228737472696e673d20626f6f6d297d
sprintf	252b3562	n	252162283c6e696c3e29
sprintf	252b3562	l:693a313b693a323b693a33	5b2020202b312020202b31302020202b31315d
sprintf	252b3562	l:733a36313b733a3632	5b25216228737472696e673d2020202061292025216228737472696e673d2020202062295d
sprintf	252b3562	l:	5b5d
sprintf	252b3562	s:61;s:62	25216228737472696e673d202020206129252128455854524120737472696e673d6229
sprintf	252b3562	i:1;i:2	2020202b31252128455854524120696e743d3229
sprintf	252b3562	s:61;i:1	25216228737472696e673d202020206129252128455854524120696e743d3129
sprintf	252b3562	i:1;s:61;i:2	2020202b31252128455854524120737472696e673d612c20696e743d3229
sprintf	252b3562	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b3562	n;s:78	252162283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b3562	i:1;i:2;i:3	2020202b31252128455854524120696e743d322c20696e743d3329
sprintf	252b3562	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b3562	b:1;s:78	25216228626f6f6c3d207472756529252128455854524120737472696e673d7829
sprintf	252b352e3062		252162284d495353494e4729
sprintf	252b352e3062	s:68656c6c6f	25216228737472696e673d202020202029
sprintf	252b352e3062	s:	25216228737472696e673d202020202029
sprintf	252b352e3062	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d202020202029
sprintf	252b352e3062	s:7461620968657265	25216228737472696e673d202020202029
sprintf	252b352e3062	s:6e6c0a68657265	25216228737472696e673d202020202029
sprintf	252b352e3062	s:1b5b33316d7265641b5b306d	25216228737472696e673d202020202029
sprintf	252b352e3062	s:2573	25216228737472696e673d202020202029
sprintf	252b352e3062	i:0	2020202020
sprintf	252b352e3062	i:1	2020202b31
sprintf	252b352e3062	i:-1	2020202d31
sprintf	252b352e3062	i:42	2b313031303130
sprintf	252b352e3062	i:-42	2d313031303130
sprintf	252b352e3062	i:255	2b3131313131313131
sprintf	252b352e3062	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b352e3062	i:65	2b31303030303031
sprintf	252b352e3062	u:0	2020202020
sprintf	252b352e3062	u:255	2b3131313131313131
sprintf	252b352e3062	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3062	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3062	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b352e3062	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3062	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b352e3062	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b352e3062	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b352e3062	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b352e3062	f:0000000000000000	2b30702d31303734
sprintf	252b352e3062	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b352e3062	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b352e3062	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b352e3062	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b352e3062	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b352e3062	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b352e3062	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b352e3062	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b352e3062	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b352e3062	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b352e3062	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b352e3062	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b352e3062	b:1	25216228626f6f6c3d207472756529
sprintf	252b352e3062	b:0	25216228626f6f6c3d66616c736529
sprintf	252b352e3062	r:65	2b31303030303031
sprintf	252b352e3062	r:19990	2b313030313131303030303130313130
sprintf	252b352e3062	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b352e3062	y:	5b5d
sprintf	252b352e3062	y:00017f	5b2020202020202020202b31202b313131313131315d
sprintf	252b352e3062	e:626f6f6d	267b25216228737472696e673d2020202020297d
sprintf	252b352e3062	n	252162283c6e696c3e29
sprintf	252b352e3062	l:693a313b693a323b693a33	5b2020202b312020202b31302020202b31315d
sprintf	252b352e3062	l:733a36313b733a3632	5b25216228737472696e673d2020202020292025216228737472696e673d2020202020295d
sprintf	252b352e3062	l:	5b5d
sprintf	252b352e3062	s:61;s:62	25216228737472696e673d202020202029252128455854524120737472696e673d6229
sprintf	252b352e3062	i:1;i:2	2020202b31252128455854524120696e743d3229
sprintf	252b352e3062	s:61;i:1	25216228737472696e673d202020202029252128455854524120696e743d3129
sprintf	252b352e3062	i:1;s:61;i:2	2020202b31252128455854524120737472696e673d612c20696e743d3229
sprintf	252b352e3062	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d202020202029252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b352e3062	n;s:78	252162283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b352e3062	i:1;i:2;i:3	2020202b31252128455854524120696e743d322c20696e743d3329
sprintf	252b352e3062	f:3ff0000000000000;f:4000000000000000	2b34353033353939363237333730343936702d3532252128455854524120666c6f617436343d3229
sprintf	252b352e3062	b:1;s:78	25216228626f6f6c3d207472756529252128455854524120737472696e673d7829
sprintf	252b352e3262		252162284d495353494e4729
sprintf	252b352e3262	s:68656c6c6f	25216228737472696e673d202020686529
sprintf	252b352e3262	s:	25216228737472696e673d202020202029
sprintf	252b352e3262	s:68c3a96c6c6f2077c3b6726c64	25216228737472696e673d20202068c3a929
sprintf	252b352e3262	s:7461620968657265	25216228737472696e673d202020746129
sprintf	252b352e3262	s:6e6c0a68657265	25216228737472696e673d2020206e6c29
sprintf	252b352e3262	s:1b5b33316d7265641b5b306d	25216228737472696e673d2020201b5b29
sprintf	252b352e3262	s:2573	25216228737472696e673d202020257329
sprintf	252b352e3262	i:0	20202b3030
sprintf	252b352e3262	i:1	20202b3031
sprintf	252b352e3262	i:-1	20202d3031
sprintf	252b352e3262	i:42	2b313031303130
sprintf	252b352e3262	i:-42	2d313031303130
sprintf	252b352e3262	i:255	2b3131313131313131
sprintf	252b352e3262	i:123456789	2b313131303130313130313131313030313130313030303130313031
sprintf	252b352e3262	i:65	2b31303030303031
sprintf	252b352e3262	u:0	20202b3030
sprintf	252b352e3262	u:255	2b3131313131313131
sprintf	252b352e3262	u:4294967295	2b3131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3262	u:18446744073709551615	2b31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3262	u:9223372036854775808	2b31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b352e3262	i:9223372036854775807	2b313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
sprintf	252b352e3262	i:-9223372036854775808	2d31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030
sprintf	252b352e3262	i:1000001	2b3131313130313030303031303031303030303031
sprintf	252b352e3262	i:-1000001	2d3131313130313030303031303031303030303031
sprintf	252b352e3262	i:1000000	2b3131313130313030303031303031303030303030
sprintf	252b352e3262	f:0000000000000000	2b30702d31303734
sprintf	252b352e3262	f:3ff0000000000000	2b34353033353939363237333730343936702d3532
sprintf	252b352e3262	f:bff0000000000000	2d34353033353939363237333730343936702d3532
sprintf	252b352e3262	f:3ff8000000000000	2b36373535333939343431303535373434702d3532
sprintf	252b352e3262	f:3fb999999999999a	2b37323035373539343033373932373934702d3536
sprintf	252b352e3262	f:400921fb54442d11	2b37303734323337373532303238343333702d3531
sprintf	252b352e3262	f:412e848000000000	2b38353839393334353932303030303030702d3333
sprintf	252b352e3262	f:4415af1d78b58c40	2b36313033353135363235303030303030702b3134
sprintf	252b352e3262	f:444b1ae4d6e2ef50	2b37363239333934353331323530303030702b3137
sprintf	252b352e3262	f:3ee4f8b588e368f1	2b35393032393538313033353837303537702d3639
sprintf	252b352e3262	f:be8421f5f40d8376	2d35363636383339373739343433353734702d3735
sprintf	252b352e3262	f:40fe240000000000	2b38343833383331373139393139363136702d3336
sprintf	252b352e3262	f:4132d68700000000	2b35333032343234383839373230383332702d3332
sprintf	252b352e3262	b:1	25216228626f6f6c3d207472756529
sprintf	252b352e3262	b:0	25216228626f6f6c3d66616c736529
sprintf	252b352e3262	r:65	2b31303030303031
sprintf	252b352e3262	r:19990	2b313030313131303030303130313130
sprintf	252b352e3262	y:616263	5b2b31313030303031202b31313030303130202b313130303031315d
sprintf	252b352e3262	y:	5b5d
sprintf	252b352e3262	y:00017f	5b20202b30302020202b3031202b313131313131315d
sprintf	252b352e3262	e:626f6f6d	267b25216228737472696e673d202020626f297d
sprintf	252b352e3262	n	252162283c6e696c3e29
sprintf	252b352e3262	l:693a313b693a323b693a33	5b20202b30312020202b31302020202b31315d
sprintf	252b352e3262	l:733a36313b733a3632	5b25216228737472696e673d2020202061292025216228737472696e673d2020202062295d
sprintf	252b352e3262	l:	5b5d
sprintf	252b352e3262	s:61;s:62	25216228737472696e673d202020206129252128455854524120737472696e673d6229
sprintf	252b352e3262	i:1;i:2	20202b3031252128455854524120696e743d3229
sprintf	252b352e3262	s:61;i:1	25216228737472696e673d202020206129252128455854524120696e743d3129
sprintf	252b352e3262	i:1;s:61;i:2	20202b3031252128455854524120737472696e673d612c20696e743d3229
sprintf	252b352e3262	s:68656c6c6f;s:776f726c64;i:123	25216228737472696e673d202020686529252128455854524120737472696e673d776f726c642c20696e743d31323329
