3	printf	252d377320252d3773202535640a	n	true	0	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	37
3	sprintf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	-1
3	fprintf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	23
3	printf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	23
3	sprintf	25730a	n	true	0	252173283c6e696c3e290a	-1
3	fprintf	25730a	n	true	0	252173283c6e696c3e290a	11
3	printf	25730a	n	true	0	252173283c6e696c3e290a	11
3	sprintf		n	true	0	2521284558545241203c6e696c3e29	-1
3	fprintf		n	true	0	2521284558545241203c6e696c3e29	15
3	printf		n	true	0	2521284558545241203c6e696c3e29	15
3	setwriter		n	true	0	58	-1
3	sprint		b:1	true	0	74727565	-1
3	sprintln		b:1	true	0	747275650a	-1
3	sprintfunc		b:1	true	0	74727565	-1
3	sprintlnfunc		b:1	true	0	747275650a	-1
3	fprint		b:1	true	0	74727565	4
3	fprintln		b:1	true	0	747275650a	5
3	print		b:1	true	0	74727565	4
3	println		b:1	true	0	747275650a	5
3	sprintf	2573	b:1	true	0	25217328626f6f6c3d7472756529	-1
3	fprintf	2573	b:1	true	0	25217328626f6f6c3d7472756529	14
3	printf	2573	b:1	true	0	25217328626f6f6c3d7472756529	14
3	sprintf	2576	b:1	true	0	74727565	-1
3	fprintf	2576	b:1	true	0	74727565	4
3	printf	2576	b:1	true	0	74727565	4
3	sprintf	2564	b:1	true	0	25216428626f6f6c3d7472756529	-1
3	fprintf	2564	b:1	true	0	25216428626f6f6c3d7472756529	14
3	printf	2564	b:1	true	0	25216428626f6f6c3d7472756529	14
3	sprintf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	-1
3	fprintf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
3	printf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
3	sprintf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	-1
3	fprintf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
3	printf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
3	sprintf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	-1
3	fprintf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	15
3	printf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	15
3	sprintf		b:1	true	0	252128455854524120626f6f6c3d7472756529	-1
3	fprintf		b:1	true	0	252128455854524120626f6f6c3d7472756529	19
3	printf		b:1	true	0	252128455854524120626f6f6c3d7472756529	19
3	setwriter		b:1	true	0	58	-1
3	sprint		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	-1
3	sprintln		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	-1
3	sprintfunc		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	-1
3	sprintlnfunc		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	-1
3	fprint		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	13
3	fprintln		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	16
3	print		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	13
3	println		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	16
3	sprintf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
3	printf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
3	sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
3	printf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
3	sprintf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
3	printf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
3	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	-1
3	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	22
3	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	22
3	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
3	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
3	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
3	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
3	sprintf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
3	fprintf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
3	printf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
3	setwriter		s:68656c6c6f;s:776f726c64;i:123	true	0	58	-1
3	setunset			true	0	58	-1
4	sprint			true	0		-1
4	sprintln			true	0	0a	-1
4	sprintfunc			true	0		-1
4	sprintlnfunc			true	0	0a	-1
4	fprint			true	0		0
4	fprintln			true	0	0a	1
4	print			true	0		0
4	println			true	0	0a	1
4	sprintf	2573		true	0	252173284d495353494e4729	-1
4	fprintf	2573		true	0	252173284d495353494e4729	12
4	printf	2573		true	0	252173284d495353494e4729	12
4	sprintf	2576		true	0	252176284d495353494e4729	-1
4	fprintf	2576		true	0	252176284d495353494e4729	12
4	printf	2576		true	0	252176284d495353494e4729	12
4	sprintf	2564		true	0	252164284d495353494e4729	-1
4	fprintf	2564		true	0	252164284d495353494e4729	12
4	printf	2564		true	0	252164284d495353494e4729	12
4	sprintf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
4	printf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
4	sprintf	6e6f207665726273		true	0	6e6f207665726273	-1
4	fprintf	6e6f207665726273		true	0	6e6f207665726273	8
4	printf	6e6f207665726273		true	0	6e6f207665726273	8
4	sprintf	25730a		true	0	252173284d495353494e47290a	-1
4	fprintf	25730a		true	0	252173284d495353494e47290a	13
4	printf	25730a		true	0	252173284d495353494e47290a	13
4	sprintf			true	0		-1
4	fprintf			true	0		0
4	printf			true	0		0
4	setwriter			true	0	58	-1
4	sprint		s:	true	0		-1
4	sprintln		s:	true	0	0a	-1
4	sprintfunc		s:	true	0		-1
4	sprintlnfunc		s:	true	0	0a	-1
4	fprint		s:	true	0		0
4	fprintln		s:	true	0	0a	1
4	print		s:	true	0		0
4	println		s:	true	0	0a	1
4	sprintf	2573	s:	true	0		-1
4	fprintf	2573	s:	true	0		0
4	printf	2573	s:	true	0		0
4	sprintf	2576	s:	true	0		-1
4	fprintf	2576	s:	true	0		0
4	printf	2576	s:	true	0		0
4	sprintf	2564	s:	true	0	25216428737472696e673d29	-1
4	fprintf	2564	s:	true	0	25216428737472696e673d29	12
4	printf	2564	s:	true	0	25216428737472696e673d29	12
4	sprintf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
4	printf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
4	sprintf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	-1
4	fprintf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	25
4	printf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	25
4	sprintf	25730a	s:	true	0	0a	-1
4	fprintf	25730a	s:	true	0	0a	1
4	printf	25730a	s:	true	0	0a	1
4	sprintf		s:	true	0	252128455854524120737472696e673d29	-1
4	fprintf		s:	true	0	252128455854524120737472696e673d29	17
4	printf		s:	true	0	252128455854524120737472696e673d29	17
4	setwriter		s:	true	0	58	-1
4	sprint		s:666f6f	true	0	666f6f	-1
4	sprintln		s:666f6f	true	0	666f6f0a	-1
4	sprintfunc		s:666f6f	true	0	666f6f	-1
4	sprintlnfunc		s:666f6f	true	0	666f6f0a	-1
4	fprint		s:666f6f	true	0	666f6f	3
4	fprintln		s:666f6f	true	0	666f6f0a	4
4	print		s:666f6f	true	0	666f6f	3
4	println		s:666f6f	true	0	666f6f0a	4
4	sprintf	2573	s:666f6f	true	0	666f6f	-1
4	fprintf	2573	s:666f6f	true	0	666f6f	3
4	printf	2573	s:666f6f	true	0	666f6f	3
4	sprintf	2576	s:666f6f	true	0	666f6f	-1
4	fprintf	2576	s:666f6f	true	0	666f6f	3
4	printf	2576	s:666f6f	true	0	666f6f	3
4	sprintf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	-1
4	fprintf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	15
4	printf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	15
4	sprintf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
4	printf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
4	sprintf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	-1
4	fprintf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	28
4	printf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	28
4	sprintf	25730a	s:666f6f	true	0	666f6f0a	-1
4	fprintf	25730a	s:666f6f	true	0	666f6f0a	4
4	printf	25730a	s:666f6f	true	0	666f6f0a	4
4	sprintf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	-1
4	fprintf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	20
4	printf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	20
4	setwriter		s:666f6f	true	0	58	-1
4	sprint		s:666f6f;s:626172	true	0	666f6f626172	-1
4	sprintln		s:666f6f;s:626172	true	0	666f6f206261720a	-1
4	sprintfunc		s:666f6f;s:626172	true	0	666f6f626172	-1
4	sprintlnfunc		s:666f6f;s:626172	true	0	666f6f206261720a	-1
4	fprint		s:666f6f;s:626172	true	0	666f6f626172	6
4	fprintln		s:666f6f;s:626172	true	0	666f6f206261720a	8
4	print		s:666f6f;s:626172	true	0	666f6f626172	6
4	println		s:666f6f;s:626172	true	0	666f6f206261720a	8
4	sprintf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	-1
4	fprintf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
4	printf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
4	sprintf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	-1
4	fprintf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
4	printf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
4	sprintf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	-1
4	fprintf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
4	printf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
4	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	29
4	printf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	29
4	sprintf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
4	fprintf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
4	printf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
4	sprintf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	-1
4	fprintf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	24
4	printf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	24
4	sprintf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
4	fprintf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
4	printf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
4	setwriter		s:666f6f;s:626172	true	0	58	-1
4	sprint		s:666f6f;i:1	true	0	666f6f31	-1
4	sprintln		s:666f6f;i:1	true	0	666f6f20310a	-1
4	sprintfunc		s:666f6f;i:1	true	0	666f6f31	-1
4	sprintlnfunc		s:666f6f;i:1	true	0	666f6f20310a	-1
4	fprint		s:666f6f;i:1	true	0	666f6f31	4
4	fprintln		s:666f6f;i:1	true	0	666f6f20310a	6
4	print		s:666f6f;i:1	true	0	666f6f31	4
4	println		s:666f6f;i:1	true	0	666f6f20310a	6
4	sprintf	2573	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	-1
4	fprintf	2573	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	18
4	printf	2573	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	18
4	sprintf	2576	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	-1
4	fprintf	2576	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	18
4	printf	2576	s:666f6f;i:1	true	0	666f6f252128455854524120696e743d3129	18
4	sprintf	2564	s:666f6f;i:1	true	0	25216428737472696e673d666f6f29252128455854524120696e743d3129	-1
4	fprintf	2564	s:666f6f;i:1	true	0	25216428737472696e673d666f6f29252128455854524120696e743d3129	30
4	printf	2564	s:666f6f;i:1	true	0	25216428737472696e673d666f6f29252128455854524120696e743d3129	30
4	sprintf	252d377320252d3773202535640a	s:666f6f;i:1	true	0	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:666f6f;i:1	true	0	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	38
4	printf	252d377320252d3773202535640a	s:666f6f;i:1	true	0	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	38
4	sprintf	6e6f207665726273	s:666f6f;i:1	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	-1
4	fprintf	6e6f207665726273	s:666f6f;i:1	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	35
4	printf	6e6f207665726273	s:666f6f;i:1	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	35
4	sprintf	25730a	s:666f6f;i:1	true	0	666f6f0a252128455854524120696e743d3129	-1
4	fprintf	25730a	s:666f6f;i:1	true	0	666f6f0a252128455854524120696e743d3129	19
4	printf	25730a	s:666f6f;i:1	true	0	666f6f0a252128455854524120696e743d3129	19
4	sprintf		s:666f6f;i:1	true	0	252128455854524120737472696e673d666f6f2c20696e743d3129	-1
4	fprintf		s:666f6f;i:1	true	0	252128455854524120737472696e673d666f6f2c20696e743d3129	27
4	printf		s:666f6f;i:1	true	0	252128455854524120737472696e673d666f6f2c20696e743d3129	27
4	setwriter		s:666f6f;i:1	true	0	58	-1
4	sprint		i:1;i:2	true	0	312032	-1
4	sprintln		i:1;i:2	true	0	3120320a	-1
4	sprintfunc		i:1;i:2	true	0	312032	-1
4	sprintlnfunc		i:1;i:2	true	0	3120320a	-1
4	fprint		i:1;i:2	true	0	312032	3
4	fprintln		i:1;i:2	true	0	3120320a	4
4	print		i:1;i:2	true	0	312032	3
4	println		i:1;i:2	true	0	3120320a	4
4	sprintf	2573	i:1;i:2	true	0	25217328696e743d3129252128455854524120696e743d3229	-1
4	fprintf	2573	i:1;i:2	true	0	25217328696e743d3129252128455854524120696e743d3229	25
4	printf	2573	i:1;i:2	true	0	25217328696e743d3129252128455854524120696e743d3229	25
4	sprintf	2576	i:1;i:2	true	0	31252128455854524120696e743d3229	-1
4	fprintf	2576	i:1;i:2	true	0	31252128455854524120696e743d3229	16
4	printf	2576	i:1;i:2	true	0	31252128455854524120696e743d3229	16
4	sprintf	2564	i:1;i:2	true	0	31252128455854524120696e743d3229	-1
4	fprintf	2564	i:1;i:2	true	0	31252128455854524120696e743d3229	16
4	printf	2564	i:1;i:2	true	0	31252128455854524120696e743d3229	16
4	sprintf	252d377320252d3773202535640a	i:1;i:2	true	0	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	i:1;i:2	true	0	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	47
4	printf	252d377320252d3773202535640a	i:1;i:2	true	0	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	47
4	sprintf	6e6f207665726273	i:1;i:2	true	0	6e6f207665726273252128455854524120696e743d312c20696e743d3229	-1
4	fprintf	6e6f207665726273	i:1;i:2	true	0	6e6f207665726273252128455854524120696e743d312c20696e743d3229	30
4	printf	6e6f207665726273	i:1;i:2	true	0	6e6f207665726273252128455854524120696e743d312c20696e743d3229	30
4	sprintf	25730a	i:1;i:2	true	0	25217328696e743d31290a252128455854524120696e743d3229	-1
4	fprintf	25730a	i:1;i:2	true	0	25217328696e743d31290a252128455854524120696e743d3229	26
4	printf	25730a	i:1;i:2	true	0	25217328696e743d31290a252128455854524120696e743d3229	26
4	sprintf		i:1;i:2	true	0	252128455854524120696e743d312c20696e743d3229	-1
4	fprintf		i:1;i:2	true	0	252128455854524120696e743d312c20696e743d3229	22
4	printf		i:1;i:2	true	0	252128455854524120696e743d312c20696e743d3229	22
4	setwriter		i:1;i:2	true	0	58	-1
4	sprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431776f726432776f726433776f7264340a	-1
4	sprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f72643120776f72643220776f72643320776f7264340a0a	-1
4	sprintfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431776f726432776f726433776f7264340a	-1
4	sprintlnfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f72643120776f72643220776f72643320776f7264340a0a	-1
4	fprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431776f726432776f726433776f7264340a	21
4	fprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f72643120776f72643220776f72643320776f7264340a0a	25
4	print		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431776f726432776f726433776f7264340a	21
4	println		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f72643120776f72643220776f72643320776f7264340a0a	25
4	sprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
4	printf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
4	sprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
4	printf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
4	sprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	68
4	printf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	68
4	sprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	-1
4	fprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	57
4	printf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	57
4	sprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	73
4	printf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	73
4	sprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	57
4	printf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	57
4	sprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
4	fprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	65
4	printf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	65
4	setwriter		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	0	58	-1
4	sprint		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	-1
4	sprintln		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	-1
4	sprintfunc		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	-1
4	sprintlnfunc		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	-1
4	fprint		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	fprintln		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	11
4	print		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	println		s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	11
4	sprintf	2573	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	-1
4	fprintf	2573	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	printf	2573	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	sprintf	2576	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	-1
4	fprintf	2576	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	printf	2576	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e65	10
4	sprintf	2564	s:6d756c74690a6c696e65	true	0	25216428737472696e673d6d756c74690a6c696e6529	-1
4	fprintf	2564	s:6d756c74690a6c696e65	true	0	25216428737472696e673d6d756c74690a6c696e6529	22
4	printf	2564	s:6d756c74690a6c696e65	true	0	25216428737472696e673d6d756c74690a6c696e6529	22
4	sprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	37
